date,target,predicted
2012-06-01,0.0097976119390548,0.026676334
2012-09-01,0.0061066377340903,0.030790417
2012-12-01,0.0009600190028926,0.00870429
2013-03-01,0.0051769782794322,0.0138901295
2013-06-01,0.0090262469414712,0.021003127
2013-09-01,0.0085257085656538,0.023669984
2013-12-01,0.0284028865682622,0.013518817
2014-03-01,-0.009620826474272,0.011980176
2014-06-01,0.0213724334073229,0.029542776
2014-09-01,0.0041185496276163,0.022878688
2014-12-01,0.0082528878776528,0.0025339813
2015-03-01,-0.0079465255692703,0.026303886
2015-06-01,0.0026780904741796,0.007040305
2015-09-01,-0.0081068474930807,0.011019568
2015-12-01,-0.0013580671549657,0.01336192
2016-03-01,-0.0028637383312464,0.012505767
2016-06-01,0.0077094105365116,0.026934933
2016-09-01,0.0161052245804454,0.005923597
2016-12-01,-0.0074868040427107,0.01738846
2017-03-01,0.0240510232780995,0.035170533
2017-06-01,0.0033664980525145,0.00982598
2017-09-01,0.0058640278361075,0.0375645
2017-12-01,0.025574651343887,0.017855002
2018-03-01,0.006453892082213,0.021700423
2018-06-01,0.0054128669999951,0.025302516
2018-09-01,-0.0125610901184912,0.024246052
2018-12-01,0.0041461301511267,0.02524715
2019-03-01,0.0093333880970147,-0.022787753
2019-06-01,-0.0050780694541119,0.0073919976
2019-09-01,0.0002111544797775,0.011950078
2019-12-01,0.0060702660885647,0.010402273
2020-03-01,-0.0437507386381153,0.00090342603
2020-06-01,-0.23720155940058,-0.034539085
2020-09-01,0.117835532018765,0.1047909
2020-12-01,0.0593028647670604,0.021853916
2021-03-01,0.0008274806373371,0.007168975
2021-06-01,0.0079262995391875,-0.018925225
2021-09-01,0.0022409561566174,0.0067086215
2021-12-01,0.0568054006601715,0.028671253
2022-03-01,-0.0118193567747706,-0.0031310504
2022-06-01,0.0298365399441698,0.011925896
2022-09-01,0.0338315875414485,0.026940687
2022-12-01,-0.0028673124765274,0.02698869
2023-03-01,0.0048506803032033,0.013689167
2023-06-01,-0.0122939085828317,0.015185435
2023-09-01,0.0119017535032739,-0.0026050785
2023-12-01,0.0150066051015303,0.015327937
2024-03-01,0.0047441758373318,0.019168405
2024-06-01,0.0025719658405742,-0.00058054004
2024-09-01,0.0229328656058003,0.016746076
2024-12-01,-0.000389735701197,0.009603997
2025-03-01,0.0044033533250589,0.006783213
