date,target,predicted
2012-03-01,0.0121389947288852,0.015004349814070742
2012-06-01,0.0097976119390548,0.015004349814070742
2012-09-01,0.0061066377340903,0.015004349814070742
2012-12-01,0.0009600190028926,0.015004349814070742
2013-03-01,0.0051769782794322,0.015004349814070742
2013-06-01,0.0090262469414712,0.015004349814070742
2013-09-01,0.0085257085656538,0.015004349814070742
2013-12-01,0.0284028865682622,0.015004349814070742
2014-03-01,-0.009620826474272,0.015004349814070742
2014-06-01,0.0213724334073229,0.015004349814070742
2014-09-01,0.0041185496276163,0.015004349814070742
2014-12-01,0.0082528878776528,0.015004349814070742
2015-03-01,-0.0079465255692703,0.015004349814070742
2015-06-01,0.0026780904741796,0.015004349814070742
2015-09-01,-0.0081068474930807,0.015004349814070742
2015-12-01,-0.0013580671549657,0.015004349814070742
2016-03-01,-0.0028637383312464,0.015004349814070742
2016-06-01,0.0077094105365116,0.015004349814070742
2016-09-01,0.0161052245804454,0.015004349814070742
2016-12-01,-0.0074868040427107,0.015004349814070742
2017-03-01,0.0240510232780995,0.015004349814070742
2017-06-01,0.0033664980525145,0.015004349814070742
2017-09-01,0.0058640278361075,0.015004349814070742
2017-12-01,0.025574651343887,0.015004349814070742
2018-03-01,0.006453892082213,0.015004349814070742
2018-06-01,0.0054128669999951,0.015004349814070742
2018-09-01,-0.0125610901184912,0.015004349814070742
2018-12-01,0.0041461301511267,0.015004349814070742
2019-03-01,0.0093333880970147,0.015004349814070742
2019-06-01,-0.0050780694541119,0.015004349814070742
2019-09-01,0.0002111544797775,0.015004349814070742
2019-12-01,0.0060702660885647,0.015004349814070742
2020-03-01,-0.0437507386381153,0.015004349814070742
2020-06-01,-0.23720155940058,0.015004349814070742
2020-09-01,0.117835532018765,0.015004349814070742
2020-12-01,0.0593028647670604,0.015004349814070742
2021-03-01,0.0008274806373371,0.015004349814070742
2021-06-01,0.0079262995391875,0.015004349814070742
2021-09-01,0.0022409561566174,0.015004349814070742
2021-12-01,0.0568054006601715,0.015004349814070742
2022-03-01,-0.0118193567747706,0.015004349814070742
2022-06-01,0.0298365399441698,0.015004349814070742
2022-09-01,0.0338315875414485,0.015004349814070742
2022-12-01,-0.0028673124765274,0.015004349814070742
2023-03-01,0.0048506803032033,0.015004349814070742
2023-06-01,-0.0122939085828317,0.015004349814070742
2023-09-01,0.0119017535032739,0.015004349814070742
2023-12-01,0.0150066051015303,0.015004349814070742
2024-03-01,0.0047441758373318,0.015004349814070742
2024-06-01,0.0025719658405742,0.015004349814070742
2024-09-01,0.0229328656058003,0.015004349814070742
2024-12-01,-0.000389735701197,0.015004349814070742
2025-03-01,0.0044033533250589,0.015004349814070742
