date,target,predicted
2012-06-01,0.0097976119390548,-0.09599012010301132
2012-09-01,0.0061066377340903,-0.13399032110337733
2012-12-01,0.0009600190028926,0.029717054840123408
2013-03-01,0.0051769782794322,0.16961847756912637
2013-06-01,0.0090262469414712,-0.2792053531793926
2013-09-01,0.0085257085656538,0.41472075060580066
2013-12-01,0.0284028865682622,0.29272969606208565
2014-03-01,-0.009620826474272,0.28029144778052467
2014-06-01,0.0213724334073229,0.3194525072204332
2014-09-01,0.0041185496276163,0.16239945976032322
2014-12-01,0.0082528878776528,-0.05826486199063301
2015-03-01,-0.0079465255692703,-0.012180143242479662
2015-06-01,0.0026780904741796,-0.0669591239979424
2015-09-01,-0.0081068474930807,0.028856721118884137
2015-12-01,-0.0013580671549657,0.1473264086073512
2016-03-01,-0.0028637383312464,-0.1100899327779879
2016-06-01,0.0077094105365116,0.30766872526153155
2016-09-01,0.0161052245804454,-0.012423098089634693
2016-12-01,-0.0074868040427107,0.1250761082198837
2017-03-01,0.0240510232780995,0.09564692545256231
2017-06-01,0.0033664980525145,0.250223191751947
2017-09-01,0.0058640278361075,0.20040088498112923
2017-12-01,0.025574651343887,0.4240476251762153
2018-03-01,0.006453892082213,0.08345863954283761
2018-06-01,0.0054128669999951,-0.12750216102113193
2018-09-01,-0.0125610901184912,-0.06106934288077277
2018-12-01,0.0041461301511267,0.057137595961177276
2019-03-01,0.0093333880970147,0.13169400546734997
2019-06-01,-0.0050780694541119,-0.07514351890355254
2019-09-01,0.0002111544797775,0.10699238789784062
2019-12-01,0.0060702660885647,0.0633466113125495
2020-03-01,-0.0437507386381153,0.007008849152115882
2020-06-01,-0.23720155940058,0.35889065263762837
2020-09-01,0.117835532018765,0.8058986828440096
2020-12-01,0.0593028647670604,-0.1831179642012846
2021-03-01,0.0008274806373371,1.5564345234905754
2021-06-01,0.0079262995391875,-0.746643048565215
2021-09-01,0.0022409561566174,-0.40102592564880907
2021-12-01,0.0568054006601715,0.08620459018285191
2022-03-01,-0.0118193567747706,0.23659635050491698
2022-06-01,0.0298365399441698,-0.27683794249488736
2022-09-01,0.0338315875414485,0.3254770259325314
2022-12-01,-0.0028673124765274,0.2303316987572476
2023-03-01,0.0048506803032033,0.30418787115284235
2023-06-01,-0.0122939085828317,0.15963154404305133
2023-09-01,0.0119017535032739,-0.22937477671883988
2023-12-01,0.0150066051015303,0.08854526658043868
2024-03-01,0.0047441758373318,-0.21653087199028337
2024-06-01,0.0025719658405742,0.050593091852448466
2024-09-01,0.0229328656058003,0.17132455266048224
2024-12-01,-0.000389735701197,-0.031660091954633124
2025-03-01,0.0044033533250589,0.010569069327409697
