date,target,predicted
2012-06-01,0.0037109382991714814,0.0223674422766403
2012-09-01,0.005354198057379116,0.014461613679598828
2012-12-01,-0.009466098405758318,0.016027372428588146
2013-03-01,-0.000859049677032403,0.023813188931500733
2013-06-01,0.014415661232061932,0.02469928830257606
2013-09-01,0.0071589582756927325,0.02187494504744962
2013-12-01,0.007872809979383694,0.02833944548685552
2014-03-01,0.012825925377559087,0.024469073659466954
2014-06-01,0.0225196180663111,0.02318897589385247
2014-09-01,0.0018804058693279065,0.0309854444881267
2014-12-01,0.02591161565918329,0.028898695499341768
2015-03-01,0.01478337955719437,0.01889384566830545
2015-06-01,0.007801116261639153,0.014622789701477413
2015-09-01,0.0067957519720700955,0.016041256551160954
2015-12-01,0.002824343866939116,0.016031908961227765
2016-03-01,-0.0011920159949794958,0.01724503442568795
2016-06-01,0.0012758210897761534,0.018116897095912736
2016-09-01,0.007271792492366787,0.025109248854174343
2016-12-01,0.014300611718574581,0.023585138907648205
2017-03-01,0.015367725019366535,0.02908412646198199
2017-06-01,0.009461157676290348,0.022726405926520032
2017-09-01,0.0038194004942694176,0.032111186055826274
2017-12-01,0.027587868289438662,0.03270929836913976
2018-03-01,0.004132066248845016,0.02450909008434958
2018-06-01,0.001289514725854382,0.02405059214783041
2018-09-01,0.01396241860910611,0.02433557420474194
2018-12-01,0.010394281236095673,0.02219900281118098
2019-03-01,-0.0006128759327972341,0.012281671337960261
2019-06-01,0.005521049965609549,0.010442011345364401
2019-09-01,-0.004361844707188745,0.014239551756593274
2019-12-01,-0.018916066171307082,0.026090314401274455
2020-03-01,-0.03691380061999337,0.02213836138469946
2020-06-01,-0.1874432165367939,-0.028564425111637953
2020-09-01,0.154779807894043,-0.025513548594105123
2020-12-01,0.06994723223503733,0.02985843776413692
2021-03-01,0.01993345321586928,0.04336557534044028
2021-06-01,0.019940193076251014,0.019389377948354942
2021-09-01,0.020506459511061656,0.027145626898197515
2021-12-01,0.04717776016492319,0.01906879834577728
2022-03-01,0.031389399112601774,0.015896922795065112
2022-06-01,0.014404146348930726,-0.012028200839221792
2022-09-01,-0.013990124129973379,-0.006957042895779919
2022-12-01,-0.011563287480548287,-0.001379348766632444
2023-03-01,-0.0020327327227045895,-0.00727511052137559
2023-06-01,-0.007929581370975627,7.958118348384488e-05
2023-09-01,0.011372976397779278,0.017949351490875842
2023-12-01,0.010320817623782515,0.017259330080580594
2024-03-01,0.01489274070593651,0.010722415105217717
2024-06-01,0.018233050055898765,0.016432105297351236
2024-09-01,0.02551044702702198,0.01801241016041424
2024-12-01,-0.004758529266894775,0.020096533084049302
2025-03-01,0.08647760948884983,0.016990105433212627
