date,target,predicted
2012-09-01,0.002025843604791716,0.007973729960207334
2012-12-01,0.003977312060857531,0.0033579809575034186
2013-03-01,0.006480824452550882,0.002326720948246711
2013-06-01,0.0028537258121018637,0.003444816052344914
2013-09-01,0.004057308100394956,0.003473292981098209
2013-12-01,0.008768332576933817,0.004466473104639942
2014-03-01,0.0035912359683609547,0.00785934769685533
2014-06-01,0.00956010522585026,0.003302196954305777
2014-09-01,0.009835355397994551,0.004044970246427956
2014-12-01,0.011457564149103806,0.006849552540240103
2015-03-01,0.007643400809408254,0.006283030650433346
2015-06-01,0.006859195177177481,0.007860112593848827
2015-09-01,0.007016241471254334,0.005370423235314458
2015-12-01,0.004059025820358233,0.006273787633149714
2016-03-01,0.007521193332574389,0.002620134830688659
2016-06-01,0.00494801075897933,0.0011509948085794731
2016-09-01,0.006932118915665354,0.005339300034882278
2016-12-01,0.005143117803757494,0.005908748977515763
2017-03-01,0.00765922486144331,0.00457692604329171
2017-06-01,0.004947138202356333,0.004365751226830791
2017-09-01,0.006754750632815647,0.007887847990467413
2017-12-01,0.010869426945021826,0.006149522840215368
2018-03-01,0.007214954761133636,0.006132009267184536
2018-06-01,0.005339899464362896,0.008255894166696073
2018-09-01,0.004598255742310375,0.006031617921558751
2018-12-01,0.0031193198017333175,0.006133503208198563
2019-03-01,0.0015827661193861886,0.005335379169872293
2019-06-01,0.008494937619897025,0.005426208447039279
2019-09-01,0.011288049278703463,0.004514254240860459
2019-12-01,0.0065381565790643935,0.007378727516065746
2020-03-01,-0.017088352773921865,0.00687158399070718
2020-06-01,-0.09149203591972373,0.0015115298876821268
2020-09-01,0.08622539848874809,0.002358862131405721
2020-12-01,0.014021765351549413,-0.00045334999732773475
2021-03-01,0.022624601215256654,0.0008413346952747206
2021-06-01,0.032983522543212414,0.0008401285851504132
2021-09-01,0.007750920350465604,0.0005876052197986217
2021-12-01,0.010838173626496743,0.003790869350265615
2022-03-01,0.0024107023075769837,0.0011028108299660673
2022-06-01,0.00636078406636956,-7.212734998067981e-05
2022-09-01,0.0037845201513112972,0.0009329805339720922
2022-12-01,0.003033247287541561,0.001676253753503846
2023-03-01,0.012079014807708103,0.001080834971749209
2023-06-01,0.0024679067330519505,0.0024649120027032166
2023-09-01,0.006293869527856407,0.007207536116336798
2023-12-01,0.008570227730133674,0.007287585733912478
2024-03-01,0.004772715503083428,0.005631966846106614
2024-06-01,0.006938095888248642,0.007408359897512444
2024-09-01,0.009087820181478985,0.008142591873444105
2024-12-01,0.009890458093995221,0.005693529824851439
2025-03-01,0.004437271059579448,0.005140778095139597
