date,target,predicted
2012-06-01,-0.06670000053166547,-0.04837650981197184
2012-09-01,-0.1666999931569267,-0.07289986074727287
2012-12-01,-0.23329999964579004,-0.05401742736092324
2013-03-01,-0.06670000053166547,-0.1670777283433151
2013-06-01,-0.20000000584662708,-0.11715184197032742
2013-09-01,-0.29999999374925396,-0.1366331904005284
2013-12-01,-0.29999999374925396,-0.04888391436989289
2014-03-01,-0.266599993444953,0.037379521716795
2014-06-01,-0.46670001353641966,-0.04105105456246508
2014-09-01,-0.13330000229789443,-0.10167660981225037
2014-12-01,-0.36670000674325537,-0.1582227700339156
2015-03-01,-0.1666999931569267,-0.10168443994001382
2015-06-01,-0.09999999905346277,-0.02239573738496477
2015-09-01,-0.33329998754841694,0.09234435977308832
2015-12-01,-0.06670000053166547,0.018926760688171874
2016-03-01,-0.13330000229789443,0.12485678817638615
2016-06-01,0.033299999177547314,0.2112061148141198
2016-09-01,-0.03330000022736448,0.04098098378669716
2016-12-01,-0.13330000229789443,-0.01430134044817863
2017-03-01,-0.20000000584662708,-0.12414844366035507
2017-06-01,-0.20000000584662708,-0.08044559146976325
2017-09-01,-0.03339999964855098,-0.18618265447947885
2017-12-01,-0.1666000055423261,-0.21176450362105606
2018-03-01,-0.13339999935776375,-0.19284597041768362
2018-06-01,-0.09999999905346277,-0.1402745587307449
2018-09-01,-0.1666000055423261,-0.11513445536162717
2018-12-01,0.0666000000606618,0.030439487741092213
2019-03-01,0.033400000960050996,0.08850411186484136
2019-06-01,-0.23340000615092807,0.10114752022886325
2019-09-01,-0.03330000022736448,0.12703805964253354
2019-12-01,6.542071181656062e-11,0.031983430255530645
2020-03-01,0.2332999962346557,-0.10908711262257025
2020-06-01,9.166700242210371,0.22346074647262726
2020-09-01,-4.2000001264489,0.30168470513746337
2020-12-01,-2.0333000652511357,0.0684262994380202
2021-03-01,-0.5334000076398837,0.03883270464416586
2021-06-01,-0.29999999374925396,-0.14469727747001307
2021-09-01,-0.8665999964228641,-0.4729998566439933
2021-12-01,-0.8666999651469273,-0.4274573778018884
2022-03-01,-0.36670000674325537,-0.5907287461555333
2022-06-01,-0.20000000584662708,-0.4726737681869301
2022-09-01,-0.09999999905346277,-0.19656687735573608
2022-12-01,0.033400000960050996,-0.16338491163441643
2023-03-01,-0.03339999964855098,-0.17063927470763424
2023-06-01,6.542071181656062e-11,0.00916288889311115
2023-09-01,0.13339999594662943,-0.19887035170849812
2023-12-01,0.1332999988867601,-0.2061279450636159
2024-03-01,0.033299999177547314,-0.09777245521588818
2024-06-01,0.1667000086363298,-0.02795595928066279
2024-09-01,0.1667000086363298,0.010738137750700325
2024-12-01,-0.03339999964855098,-0.038650322277760614
2025-03-01,-0.03330000022736448,0.029588322628345053
