date,target,predicted
2012-06-01,-0.0021641729313162813,0.00016092770808925872
2012-09-01,-0.001241710113193309,0.00016394858848225538
2012-12-01,0.0015276405334165616,0.00016347024351754516
2013-03-01,-0.0005139360380465353,0.0001634127005986318
2013-06-01,-0.0010819278581456078,0.00016442021764942659
2013-09-01,0.0011088304259297653,0.00016876519123720852
2013-12-01,0.00037485013485726303,0.00017241314694041307
2014-03-01,-0.0011455803837801034,0.00017363321079332
2014-06-01,0.001200567434072686,0.00016949262677063936
2014-09-01,-0.0006056930297821332,0.00017424257933001654
2014-12-01,-0.0010428501719856483,0.00017570714735332474
2015-03-01,-0.0010375448229697963,0.00017384605243532403
2015-06-01,0.0027768654930773605,0.00017280662715622204
2015-09-01,-0.0012334494856604207,0.00016838009757832632
2015-12-01,-0.0007231566530575212,0.00016535065044846897
2016-03-01,0.0016897822938396207,0.00016175709270533026
2016-06-01,0.001290165083959576,0.00016148192518616555
2016-09-01,-0.0011397018004943135,0.00015776443640844144
2016-12-01,-0.0008907621897983764,0.00015560658513918727
2017-03-01,0.0011910865625069569,0.00015507248267490942
2017-06-01,-0.0012918094386743825,0.00015747046465616757
2017-09-01,-0.0003206809049049894,0.00016186551188559998
2017-12-01,0.001419829902683829,0.00016985203659893342
2018-03-01,0.0019060077805236673,0.00017228695546665603
2018-06-01,-0.0009898939789914755,0.00017101244451370127
2018-09-01,-0.0021707013417239414,0.0001751737492287888
2018-12-01,0.0014751232587415471,0.0001764802666900147
2019-03-01,-0.0006546308826488289,0.00017419530666733962
2019-06-01,0.0002123039523824046,0.00017431625654301748
2019-09-01,-0.0005089898040190856,0.00017193275447645318
2019-12-01,-0.00019994767102775207,0.00016716470202370872
2020-03-01,0.0007280556473049008,0.0001626623166936104
2020-06-01,-0.006183567537286827,0.00011540869575972685
2020-09-01,0.00949765906127871,0.0001009525811971783
2020-12-01,-0.0030525232980997807,0.0001042684161420887
2021-03-01,0.00388273916622932,0.00010595992898223283
2021-06-01,0.005995972249113847,0.00010640815113798158
2021-09-01,-0.0023944930752353324,0.00010626027255217178
2021-12-01,0.0009741904788686509,0.00010369579612192563
2022-03-01,0.0018609893981406795,0.00010296101416118689
2022-06-01,-0.0030594841403489763,0.00012448313872439202
2022-09-01,0.0009199401353087203,0.00015783506694255883
2022-12-01,-0.0012020831075546478,0.00015375883991629457
2023-03-01,7.336107098810301e-05,0.00014454640369219708
2023-06-01,-0.0021097234725493165,0.0001364668733729456
2023-09-01,-0.003613701892455564,0.00014029020967188183
2023-12-01,-0.0008178253525261221,0.00013996580389076052
2024-03-01,0.0041961015553974934,0.00013937589478693304
2024-06-01,-0.0023267648139743925,0.0001381760602266131
2024-09-01,-0.0014577914559301772,0.0001433070605863551
2024-12-01,0.001091306911791267,0.00014688739967433777
2025-03-01,0.0020077132598936365,0.00014859761846762711
