date,target,predicted
2012-06-01,0.022200102762220453,0.034788973642558896
2012-09-01,0.0026289479730410154,0.01966972681187936
2012-12-01,-0.008528360765589417,0.02761034174339942
2013-03-01,0.03904503387435217,0.020064380028253278
2013-06-01,0.012957530632206015,0.006490163890195011
2013-09-01,0.039621741661107504,0.00016484051925568823
2013-12-01,0.009562035793970964,0.012940713832706043
2014-03-01,-0.009843170387467352,0.0030368910391622714
2014-06-01,0.0402615459566509,0.033627733994846115
2014-09-01,0.022752207560200494,0.020942358490500915
2014-12-01,0.003188932835797747,0.04219390240349662
2015-03-01,0.03422850068805434,0.009210399923026986
2015-06-01,0.003960297332363812,0.0205043259678903
2015-09-01,0.0021673890630290685,0.012858736937019055
2015-12-01,-0.00599526318644995,0.017481768523403135
2016-03-01,-0.0043056563099994755,0.010369428399489388
2016-06-01,-0.004267383100725736,0.012474826607843013
2016-09-01,0.004264050459526195,0.013512633816742944
2016-12-01,0.027096332445478193,0.030852415104210554
2017-03-01,-0.0026706232031392992,0.007375453686872271
2017-06-01,0.015612246281675518,0.026281836340108555
2017-09-01,0.016521147973098962,0.018379077122925812
2017-12-01,0.0186314996736702,0.02434830165682418
2018-03-01,0.015080750275287456,0.01562772828413568
2018-06-01,-0.00015141128649171637,0.020509413807057206
2018-09-01,0.029958461070416106,0.01750509468364108
2018-12-01,0.0006724857580658657,0.0018053022774757697
2019-03-01,0.00822914791103406,0.00974836839419016
2019-06-01,0.009149527365946531,-0.019221331149055356
2019-09-01,0.007855767917880173,-0.004744208571204413
2019-12-01,-0.013045397934171341,0.008984234213083728
2020-03-01,-0.025951337352333986,-0.007880785952045648
2020-06-01,-0.14972462487377636,-0.05183476970857932
2020-09-01,0.16963563151105537,0.0458838468046184
2020-12-01,0.03051122436624048,0.05855779536300692
2021-03-01,-0.00612847328364265,0.07994342453021949
2021-06-01,-0.01641135165839184,0.08347958473236908
2021-09-01,0.037785474777704914,0.0026856639907015915
2021-12-01,0.06236896179243267,-0.05428845196081811
2022-03-01,0.017808615328200383,-0.05097641959427559
2022-06-01,-0.0223402982770098,-0.0025249783296477646
2022-09-01,-0.014728591455461425,-0.04496859199358812
2022-12-01,0.014013120782313749,-0.08561581623507952
2023-03-01,-0.023309091016827516,-0.11380768399002608
2023-06-01,0.019163349881301698,0.02205046430013882
2023-09-01,0.024045051836239673,-0.06425826999257003
2023-12-01,0.0017759680851498223,-0.011368672541429807
2024-03-01,0.008837504065765117,0.014808140688039925
2024-06-01,0.020036039060032637,-0.03944045755454612
2024-09-01,0.001955203043227372,-0.022997749341032096
2024-12-01,-0.014412587955740349,0.012738415322357118
2025-03-01,0.049415744419982706,0.010816071298718833
