date,target,predicted
2012-03-01,0.0032998226149088,0.001804842924136303
2012-06-01,-0.0041906859648266,-0.00023509638072678076
2012-09-01,0.000491186385128,-0.00041320043470173713
2012-12-01,0.0026969459115742,0.0001911221865528151
2013-03-01,-0.0021032007509447,4.3878321102300425e-05
2013-06-01,-0.0029813296401384,-7.061597351958291e-05
2013-09-01,0.0035932180712858,5.798787493305015e-06
2013-12-01,-0.000432274369766,1.1836034503017883e-05
2014-03-01,0.0009073844290092,-1.0596788918964032e-05
2014-06-01,-0.0001135504874314,-4.977109697637499e-06
2014-09-01,-0.0017433400964375,-7.766678998497143e-07
2014-12-01,-0.0040500100859022,-3.6384644107149837e-06
2015-03-01,-0.0031672811990084,-3.841117194619366e-06
2015-06-01,0.0094684513602691,-3.0085546461483984e-06
2015-09-01,-0.0023792642507141,-3.2228608772283126e-06
2015-12-01,-0.0033655249577888,-3.3769023600359645e-06
2016-03-01,0.0012612509278415,-3.269749691776315e-06
2016-06-01,0.0058339549031289,-3.2630286526209193e-06
2016-09-01,-0.0028784912972046,-3.2939221609707445e-06
2016-12-01,0.0011207144019689,-3.2857558881022403e-06
2017-03-01,0.0012460528328794,-3.280109027755829e-06
2017-06-01,-0.0038069188066733,-3.284120198903302e-06
2017-09-01,0.0015159781128142,-3.284339745853061e-06
2017-12-01,0.0024540151374488,-3.2831936140492695e-06
2018-03-01,0.0009908510970246,-3.283504566763787e-06
2018-06-01,-0.0017345306401646,-3.283711484537636e-06
2018-09-01,-0.0018836446086165,-3.2835613624782416e-06
2018-12-01,0.0004370735813914,-3.283554331028519e-06
2019-03-01,-0.0017531584851449,-3.2835968436985924e-06
2019-06-01,0.0035409089428535,-3.2835850116326173e-06
2019-09-01,-0.0031704172042097,-3.2835774327638616e-06
2019-12-01,0.0015230266483978,-3.2835830500177465e-06
2020-03-01,-0.0008483205175391,-3.283583269273043e-06
2020-06-01,-0.0070718121425583,-3.2835816926852372e-06
2020-09-01,0.012076041944022,-3.2835821426058696e-06
2020-12-01,-0.0032494156571853,-3.2835824200789947e-06
2021-03-01,0.0063898892319826,-3.283582209937964e-06
2021-06-01,0.0042291714831614,-3.283582203357965e-06
2021-09-01,-0.0017475078665683,-3.283582261814537e-06
2021-12-01,0.0026620193952569,-3.283582244717034e-06
2022-03-01,0.0022398676531052,-3.28358223456294e-06
2022-06-01,-0.0004004407509903,-3.2835822424226397e-06
2022-09-01,-0.0066721583775137,-3.2835822426087054e-06
2022-12-01,-0.0016873815149773,-3.283582240441684e-06
2023-03-01,-0.0001798351487041,-3.28358224109101e-06
2023-06-01,-0.0024694685445725,-3.2835822414624233e-06
2023-09-01,-0.000555521437791,-3.2835822411685164e-06
2023-12-01,-0.0025431790680379,-3.283582241163781e-06
2024-03-01,0.004318930712742,-3.283582241244098e-06
2024-06-01,-0.0021690701309307,-3.2835822412194527e-06
2024-09-01,-0.0024279342803401,-3.2835822412058735e-06
2024-12-01,0.0020683081117418,-3.283582241216862e-06
2025-03-01,0.0029560291892378,-3.2835822412169565e-06
