date,target,predicted
2012-06-01,-0.004190685878171048,-0.004193035549808443
2012-09-01,0.0004911863811020178,-0.0004984406251873665
2012-12-01,0.0026969460051566338,0.002438272615798412
2013-03-01,-0.0021032008229591647,0.00018431532870957293
2013-06-01,-0.002981329687007259,-0.002588547563193031
2013-09-01,0.003593218068073545,0.00614235872407486
2013-12-01,-0.0004322743621789713,-0.0011709121219576932
2014-03-01,0.0009073844159694447,0.0004884651652797444
2014-06-01,-0.00011355048573599524,0.0007456255527948898
2014-09-01,-0.0017433401257190327,-0.0016912965961453238
2014-12-01,-0.004050009943492546,-0.003096437762166259
2015-03-01,-0.0031672811163424457,-0.004801854328775419
2015-06-01,0.009468451307987147,0.006977877820453927
2015-09-01,-0.0023792642339374274,-0.0008229846828275295
2015-12-01,-0.0033655249490230276,-0.0019933101125828153
2016-03-01,0.0012612509047423158,0.0009132198424528624
2016-06-01,0.005833955081384978,0.005082009618734717
2016-09-01,-0.002878491385932299,-0.00336577349374358
2016-12-01,0.001120714422886916,0.0019175765178242004
2017-03-01,0.0012460528099503064,0.003036033983358459
2017-06-01,-0.0038069188749264285,-0.0035621883163751175
2017-09-01,0.0015159781280745233,0.0011177979825411583
2017-12-01,0.002454015227191784,0.0032736016263820947
2018-03-01,0.0009908511264383486,0.0021408221013360456
2018-06-01,-0.0017345305542734012,-0.0010915903378603746
2018-09-01,-0.0018836445633569514,-0.0012400846823371443
2018-12-01,0.00043707359415454133,0.0009332775711209298
2019-03-01,-0.0017531583964895785,-0.002748703520354916
2019-06-01,0.0035409090218332666,0.004311272817454989
2019-09-01,-0.003170417154811939,-0.0024088565190117975
2019-12-01,0.001523026671543765,0.0010263123104452248
2020-03-01,-0.0008483204981295505,0.00032485914150276587
2020-06-01,-0.0070718121301206385,-0.006375257819107253
2020-09-01,0.012076042214606222,0.008795273778262534
2020-12-01,-0.003249415717626232,-0.0028876992323777846
2021-03-01,0.006389888899410182,0.0029542486270082565
2021-06-01,0.0042291715943317005,0.0038274158369270158
2021-09-01,-0.0017475078699291514,-0.0024129097968748937
2021-12-01,0.0026620194374492776,0.002120827263156828
2022-03-01,0.002239867738207851,0.0012480386219228259
2022-06-01,-0.0004004407430559441,0.0024918811473720204
2022-09-01,-0.006672158253941508,0.000490338962408555
2022-12-01,-0.001687381545353673,0.002404317597711911
2023-03-01,-0.00017983514574696592,0.00024354074938948944
2023-06-01,-0.002469468618397704,-0.0028467566755391127
2023-09-01,-0.0005555214283387729,-0.0005900814963007619
2023-12-01,-0.0025431790999876115,-0.002672150803538779
2024-03-01,0.0043189305594976335,0.002530909834431565
2024-06-01,-0.002169070076912271,-0.0037584277622311505
2024-09-01,-0.00242793430637459,-0.002511132105787721
2024-12-01,0.002068308141940301,0.00036625598076314627
2025-03-01,0.002956029172722565,0.003906126065236206
