date,target,predicted
2012-06-01,-0.0041906859648266,-0.0023052702
2012-09-01,0.000491186385128,0.0012704335
2012-12-01,0.0026969459115742,0.0003018426
2013-03-01,-0.0021032007509447,0.00038035208
2013-06-01,-0.0029813296401384,-0.020787707
2013-09-01,0.0035932180712858,0.0018852648
2013-12-01,-0.000432274369766,-0.001784838
2014-03-01,0.0009073844290092,-0.00011023025
2014-06-01,-0.0001135504874314,0.001719768
2014-09-01,-0.0017433400964375,-0.00050266634
2014-12-01,-0.0040500100859022,0.00049937476
2015-03-01,-0.0031672811990084,-2.3330424e-05
2015-06-01,0.0094684513602691,0.0014166718
2015-09-01,-0.0023792642507141,9.061679e-05
2015-12-01,-0.0033655249577888,-0.0020160682
2016-03-01,0.0012612509278415,0.0007538693
2016-06-01,0.0058339549031289,0.0014889947
2016-09-01,-0.0028784912972046,-0.0019718285
2016-12-01,0.0011207144019689,0.0005623127
2017-03-01,0.0012460528328794,0.002809159
2017-06-01,-0.0038069188066733,-0.0027456277
2017-09-01,0.0015159781128142,0.0030917628
2017-12-01,0.0024540151374488,0.0010442117
2018-03-01,0.0009908510970246,-0.00072189345
2018-06-01,-0.0017345306401646,-0.0018794349
2018-09-01,-0.0018836446086165,-0.00041430825
2018-12-01,0.0004370735813914,-0.0016729792
2019-03-01,-0.0017531584851449,0.0011245519
2019-06-01,0.0035409089428535,-0.0012765576
2019-09-01,-0.0031704172042097,-9.5944786e-05
2019-12-01,0.0015230266483978,0.00049722416
2020-03-01,-0.0008483205175391,0.0019182771
2020-06-01,-0.0070718121425583,-0.0026366762
2020-09-01,0.012076041944022,0.003889537
2020-12-01,-0.0032494156571853,-0.019792669
2021-03-01,0.0063898892319826,-0.0194595
2021-06-01,0.0042291714831614,0.0017019069
2021-09-01,-0.0017475078665683,-0.020856807
2021-12-01,0.0026620193952569,0.00069956266
2022-03-01,0.0022398676531052,-0.0011173771
2022-06-01,-0.0004004407509903,-0.019674536
2022-09-01,-0.0066721583775137,0.00074217905
2022-12-01,-0.0016873815149773,0.0015290757
2023-03-01,-0.0001798351487041,0.0016368682
2023-06-01,-0.0024694685445725,-0.0025399788
2023-09-01,-0.000555521437791,0.0022546598
2023-12-01,-0.0025431790680379,8.9657544e-05
2024-03-01,0.004318930712742,0.0030121205
2024-06-01,-0.0021690701309307,0.00060026575
2024-09-01,-0.0024279342803401,0.0011556053
2024-12-01,0.0020683081117418,0.0017014347
2025-03-01,0.0029560291892378,0.0003364328
