date,target,predicted
2012-06-01,-0.0041906859648266,0.0056452505178995905
2012-09-01,0.000491186385128,0.010531306303310664
2012-12-01,0.0026969459115742,0.010333404047601441
2013-03-01,-0.0021032007509447,0.010201329997081619
2013-06-01,-0.0029813296401384,0.027065003920905228
2013-09-01,0.0035932180712858,0.014584605977350668
2013-12-01,-0.000432274369766,-0.02042256930334091
2014-03-01,0.0009073844290092,7.105195272264986e-06
2014-06-01,-0.0001135504874314,0.015373767301976449
2014-09-01,-0.0017433400964375,0.0013001028545126686
2014-12-01,-0.0040500100859022,0.02288318310632969
2015-03-01,-0.0031672811990084,0.025521867860175646
2015-06-01,0.0094684513602691,-0.006737727455640882
2015-09-01,-0.0023792642507141,-0.002204523561382996
2015-12-01,-0.0033655249577888,-0.01688305916487607
2016-03-01,0.0012612509278415,0.006591997043087768
2016-06-01,0.0058339549031289,0.005038211729918316
2016-09-01,-0.0028784912972046,-0.011444075734966083
2016-12-01,0.0011207144019689,0.019034110927882184
2017-03-01,0.0012460528328794,0.01242084281196237
2017-06-01,-0.0038069188066733,0.005588454906380215
2017-09-01,0.0015159781128142,0.0006806098090824607
2017-12-01,0.0024540151374488,0.004901451914569969
2018-03-01,0.0009908510970246,-1.8307387854081316e-05
2018-06-01,-0.0017345306401646,0.0019255003795432477
2018-09-01,-0.0018836446086165,0.018599313261840205
2018-12-01,0.0004370735813914,0.014021065099961637
2019-03-01,-0.0017531584851449,-0.014344984060145458
2019-06-01,0.0035409089428535,0.004726782478663043
2019-09-01,-0.0031704172042097,-0.007671806093744189
2019-12-01,0.0015230266483978,-0.018689602773777965
2020-03-01,-0.0008483205175391,0.015670866106799176
2020-06-01,-0.0070718121425583,-0.00308859413193138
2020-09-01,0.012076041944022,-0.07006083330156318
2020-12-01,-0.0032494156571853,0.11449706760793599
2021-03-01,0.0063898892319826,-0.11250061544016338
2021-06-01,0.0042291714831614,-0.0485688072341432
2021-09-01,-0.0017475078665683,0.08438859226956147
2021-12-01,0.0026620193952569,0.025625005255186507
2022-03-01,0.0022398676531052,-0.015435600186676774
2022-06-01,-0.0004004407509903,0.025541869325669226
2022-09-01,-0.0066721583775137,0.018348746123617518
2022-12-01,-0.0016873815149773,0.0045995872014508105
2023-03-01,-0.0001798351487041,0.006520602365051545
2023-06-01,-0.0024694685445725,-0.03262425584850688
2023-09-01,-0.000555521437791,-0.015604919309382853
2023-12-01,-0.0025431790680379,-0.002681743364185636
2024-03-01,0.004318930712742,0.009428806152389443
2024-06-01,-0.0021690701309307,-0.011934370686547995
2024-09-01,-0.0024279342803401,-0.00017801199832049756
2024-12-01,0.0020683081117418,0.011552013246629037
2025-03-01,0.0029560291892378,-0.0028497070663020025
