date,target,predicted
2012-06-01,-0.0041906859648266,-0.03727486
2012-09-01,0.000491186385128,-0.05076138
2012-12-01,0.0026969459115742,0.013232619
2013-03-01,-0.0021032007509447,-0.059934333
2013-06-01,-0.0029813296401384,-0.03144352
2013-09-01,0.0035932180712858,0.0312711
2013-12-01,-0.000432274369766,-0.062246848
2014-03-01,0.0009073844290092,-0.03666401
2014-06-01,-0.0001135504874314,0.019364841
2014-09-01,-0.0017433400964375,-0.054699175
2014-12-01,-0.0040500100859022,0.026673742
2015-03-01,-0.0031672811990084,-0.010904968
2015-06-01,0.0094684513602691,0.014022015
2015-09-01,-0.0023792642507141,-0.0131330155
2015-12-01,-0.0033655249577888,-0.18242925
2016-03-01,0.0012612509278415,0.06489049
2016-06-01,0.0058339549031289,-0.05377382
2016-09-01,-0.0028784912972046,-0.093248844
2016-12-01,0.0011207144019689,-0.022227526
2017-03-01,0.0012460528328794,0.018480234
2017-06-01,-0.0038069188066733,-0.0019842535
2017-09-01,0.0015159781128142,-0.0051357374
2017-12-01,0.0024540151374488,0.008646533
2018-03-01,0.0009908510970246,-0.03263567
2018-06-01,-0.0017345306401646,-0.07473904
2018-09-01,-0.0018836446086165,0.03111606
2018-12-01,0.0004370735813914,0.00082105026
2019-03-01,-0.0017531584851449,-0.042228363
2019-06-01,0.0035409089428535,-0.0023251101
2019-09-01,-0.0031704172042097,-0.100738175
2019-12-01,0.0015230266483978,-0.07015042
2020-03-01,-0.0008483205175391,0.090019345
2020-06-01,-0.0070718121425583,0.14835052
2020-09-01,0.012076041944022,0.31431535
2020-12-01,-0.0032494156571853,0.16225635
2021-03-01,0.0063898892319826,0.14285472
2021-06-01,0.0042291714831614,0.010881498
2021-09-01,-0.0017475078665683,-0.0833859
2021-12-01,0.0026620193952569,-0.080885045
2022-03-01,0.0022398676531052,-0.3293111
2022-06-01,-0.0004004407509903,0.046282984
2022-09-01,-0.0066721583775137,0.17054065
2022-12-01,-0.0016873815149773,0.29382947
2023-03-01,-0.0001798351487041,0.10462366
2023-06-01,-0.0024694685445725,-0.022554927
2023-09-01,-0.000555521437791,-0.055141557
2023-12-01,-0.0025431790680379,-0.2503206
2024-03-01,0.004318930712742,0.039001673
2024-06-01,-0.0021690701309307,-0.098816544
2024-09-01,-0.0024279342803401,-0.058040697
2024-12-01,0.0020683081117418,0.013715133
2025-03-01,0.0029560291892378,-0.00038260967
