date,target,predicted
2012-03-01,0.0032998226149088,0.005798275943383433
2012-06-01,-0.0041906859648266,-0.0032700308798305163
2012-09-01,4.91186385128e-4,0.002374492302974757
2012-12-01,0.0026969459115742,0.001451792865693725
2013-03-01,-0.0021032007509447,0.004295217514030633
2013-06-01,-0.0029813296401384,-0.0029891884564166014
2013-09-01,0.0035932180712858,0.00869791466425316
2013-12-01,-4.32274369766e-4,0.004712658568828361
2014-03-01,9.073844290092e-4,0.0015970536900275084
2014-06-01,-1.135504874314e-4,0.002877161471737745
2014-09-01,-0.0017433400964375,-0.0011537669127526812
2014-12-01,-0.0040500100859022,3.4661905056986155e-4
2015-03-01,-0.0031672811990084,-0.0010692489138751406
2015-06-01,0.0094684513602691,0.0137470976489694
2015-09-01,-0.0023792642507141,0.004412962373951368
2015-12-01,-0.0033655249577888,0.002691811813061813
2016-03-01,0.0012612509278415,0.005189699431413009
2016-06-01,0.0058339549031289,0.004011464010205669
2016-09-01,-0.0028784912972046,-0.004201059086616099
2016-12-01,0.0011207144019689,0.002571824198350239
2017-03-01,0.0012460528328794,0.003272099315518384
2017-06-01,-0.0038069188066733,-0.006021633198786255
2017-09-01,0.0015159781128142,5.337199368239834e-4
2017-12-01,0.0024540151374488,9.990658502323313e-4
2018-03-01,9.908510970246e-4,0.0038971449307601625
2018-06-01,-0.0017345306401646,-8.010337958913136e-4
2018-09-01,-0.0018836446086165,-0.0017509198542040676
2018-12-01,4.370735813914e-4,-7.825444928414095e-4
2019-03-01,-0.0017531584851449,0.002601484687932531
2019-06-01,0.0035409089428535,0.004328939386472975
2019-09-01,-0.0031704172042097,7.731693032662782e-4
2019-12-01,0.0015230266483978,0.0019852202010491337
2020-03-01,-8.483205175391e-4,6.791460951803888e-4
2020-06-01,-0.0070718121425583,-0.01649582071864833
2020-09-01,0.012076041944022,-4.095840153551368e-4
2020-12-01,-0.0032494156571853,-0.002423697218379598
2021-03-01,0.0063898892319826,0.0034091665751550047
2021-06-01,0.0042291714831614,0.0014935452279043826
2021-09-01,-0.0017475078665683,-0.00487919678906167
2021-12-01,0.0026620193952569,0.0076855144036413695
2022-03-01,0.0022398676531052,4.059938987734809e-4
2022-06-01,-4.004407509903e-4,-0.004890967375680064
2022-09-01,-0.0066721583775137,-7.846923330038905e-4
2022-12-01,-0.0016873815149773,0.007274855454533413
2023-03-01,-1.798351487041e-4,0.0017300677969454782
2023-06-01,-0.0024694685445725,-0.0024591113858277746
2023-09-01,-5.55521437791e-4,-4.857595581012891e-4
2023-12-01,-0.0025431790680379,-0.005934468070963452
2024-03-01,0.004318930712742,0.009653444183639816
2024-06-01,-0.0021690701309307,-0.003249935124545181
2024-09-01,-0.0024279342803401,0.002048578793362486
2024-12-01,0.0020683081117418,0.0036823897876117583
2025-03-01,0.0029560291892378,0.0038772721781449473
